sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
8888,2023-10-06,2023,Nagaland,Mokokchung,54.8417702481098,26.75,94.25,81.40359,103.83561325073242,141.66659331321716,high,14.6,moderate,1,Brahmaputra (Neamatighat gauge),85.05,True,11.1,53.92,0.634,low,0.46409777,0.289050497374996,0.3934693402873666,0.004868931243758641,0.1341476906907716,0.0022596601231064635,0.000653155882482368,1
214,2024-06-05,2024,Tripura,Dhalai (Ambassa),12.155157192581873,24.0,91.75,56.12432,94.8961706161499,125.59151887893677,moderate,16.3,moderate,0,Gomti,12.0,False,59.0,8.96,0.747,low,0.23957206,0.3505399451488324,0.0,0.044787703049786715,0.08397957785420633,0.010729882420628792,0.003761252395180638,1
1781,2025-10-11,2025,Arunachal Pradesh,West Siang (Aalo),46.99552249675736,28.5,94.5,10.513765,26.819424867630005,41.54698991775513,low,27.3,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,120.0,100.63,0.952,high,0.04836296,0.7714764127585646,0.3934693402873666,0.7388500060842487,0.037310882255722336,0.03573297268166297,0.027567145581649133,0
913,2025-09-02,2025,Manipur,Senapati,58.15057874343564,25.75,94.25,0.8519007,16.425058007240295,56.13323795795441,low,9.7,low,0,Doyang,18.0,False,38.9,9.36,0.52,low,0.033377565,0.15230101645017763,0.0,0.0005002011070795643,0.005083437143679777,1.66954951864672e-05,2.5427408870380026e-06,0
10295,2023-08-13,2023,Manipur,Chandel,8.953145001584208,24.25,94.0,1.4869325,3.605424227192998,17.172160686925054,low,17.1,moderate,2,Imphal River,8.0,False,63.7,8.42,1.053,critical,0.034206882,0.38146531664944733,0.6321205588285577,0.9552122969502131,0.013048739119182848,0.03267483444056593,0.012464316066338748,1
1678,2023-08-13,2023,Manipur,Churachandpur,82.5170609268007,24.75,93.0,13.257641,51.37947368621826,150.85453128814697,low,20.7,high,2,Barak,20.5,False,23.9,17.63,0.86,moderate,0.05367218,0.5291336290720468,0.6321205588285577,0.3100255188723874,0.028399755161231676,0.016639745323219237,0.008804648829709612,0
10491,2023-04-28,2023,Assam,Dhemaji,8.198587680837354,27.5,94.5,7.490851,13.651102647185326,39.64460809528828,low,6.6,low,1,Brahmaputra (Dibrugarh gauge),105.7,True,39.5,37.31,0.353,low,0.04309216,0.09679682505395237,0.3934693402873666,1.7734161782476735e-05,0.004171184409878746,7.64203362125812e-07,7.397245914933443e-08,1
8204,2024-05-15,2024,Meghalaya,East Garo Hills (Williamnagar),32.343882729212744,25.75,90.5,0.2728945,0.2728945016860962,28.21813201904297,low,19.6,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,48.2,18.79,0.518,low,0.032638364,0.4833395034305887,0.3934693402873666,0.0004805973671702609,0.015775410426294045,1.5685911586152778e-05,7.581620716907202e-06,1
11762,2024-06-28,2024,Sikkim,South Sikkim (Namchi),23.43991276283538,27.0,88.5,99.9076,112.420485496521,217.93046474456787,high,25.7,high,0,Teesta,15.0,False,19.1,13.35,0.89,moderate,0.6448103,0.7211151780228631,0.0,0.45016600268752205,0.46498250793832846,0.2902716837719644,0.2093193169182163,1
5567,2025-05-30,2025,Mizoram,Lunglei,15.701665705640465,22.75,92.75,55.933086,98.46339893341064,203.2116129398346,moderate,22.2,high,1,Tlawng,9.0,False,109.0,6.57,0.73,low,0.23818126,0.5906532827008858,0.3934693402873666,0.03229546469845049,0.14068254499187885,0.00769217457777888,0.004543408165473396,0
7415,2024-05-24,2024,Meghalaya,West Jaintia Hills (Jowai),55.49026505848148,25.5,92.75,2.9377077,14.35686182975769,24.529162287712097,low,21.7,high,2,Barak,20.5,False,74.6,16.65,0.812,moderate,0.036176737,0.5703632448561154,0.6321205588285577,0.14679033980138248,0.020633881330579053,0.005310395575544468,0.003028854451937101,1
4179,2025-09-19,2025,Meghalaya,West Jaintia Hills (Jowai),30.624036950540365,25.5,92.5,0.670321,0.9172778576612473,31.646694168448448,low,23.4,high,0,Barak,20.5,False,79.7,13.49,0.658,low,0.03314402,0.6379936706609838,0.0,0.007845023030455634,0.02114567468941544,0.00026001559664552915,0.00016588830493298692,1
7468,2025-02-25,2025,Arunachal Pradesh,Lower Subansiri (Ziro),96.47311285153737,28.25,93.25,1.9650015,7.15817666053772,16.400944769382477,low,15.3,moderate,1,Dikrong,14.0,False,133.0,7.53,0.538,low,0.034844298,0.31360192144807275,0.3934693402873666,0.0007167975927664047,0.010927238777871686,2.4976308867607132e-05,7.832618451562134e-06,0
11859,2023-06-27,2023,Manipur,Senapati,102.59765222781184,25.25,93.0,26.88507,78.74585485458374,100.59424066543579,low,16.8,moderate,0,Barak,20.5,False,51.7,17.51,0.854,moderate,0.089106224,0.36973977708224876,0.0,0.2849578942990101,0.03294611557487443,0.025391522095983783,0.009388255719548037,1
10393,2023-09-19,2023,Tripura,West Tripura (Agartala),45.69158761600758,24.25,91.25,56.027374,61.546090602874756,70.88122344017029,moderate,17.3,moderate,0,Gomti,12.0,False,83.4,8.59,0.716,low,0.2388663,0.389360766050778,0.0,0.02460242840273941,0.0930051653145136,0.0058766910285892975,0.0022881529207352635,1
1456,2024-07-31,2024,Arunachal Pradesh,West Siang (Aalo),30.712650238425333,28.25,94.5,0.0,10.679399952292442,12.44117884337902,low,19.1,moderate,3,Brahmaputra (Dibrugarh gauge),105.7,True,94.2,66.17,0.626,low,0.03229546,0.46257015465625057,0.7768698398515702,0.004152018563600643,0.014938916733649507,0.00013409135668143325,6.202665959819704e-05,1
11581,2024-07-26,2024,Arunachal Pradesh,Lower Subansiri (Ziro),110.48966014279284,28.5,93.5,2.9550211,4.632766544818878,48.81062537431717,low,19.6,moderate,3,Subansiri,42.0,False,152.4,45.91,1.093,critical,0.036200892,0.4833395034305887,0.7768698398515702,0.9793667027730938,0.01749732125012427,0.03545394841197105,0.017136293820095794,0
6299,2025-05-23,2025,Meghalaya,East Garo Hills (Williamnagar),28.717284452545425,25.25,90.75,0.3045675,100.53191581368446,369.55081382393837,low,17.7,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,103.1,38.74,1.068,critical,0.03267838,0.40532318982985244,0.3934693402873666,0.9664307767185175,0.013245305466734988,0.031581392753432684,0.01280067085009072,1
7097,2024-10-31,2024,Arunachal Pradesh,Lohit (Tezu),90.20572001817575,28.25,97.0,0.0,0.0,13.49430227279663,low,29.0,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,223.5,51.05,0.483,low,0.03229546,0.8175744761936437,0.0,0.00023871534431490704,0.02640394521883993,7.709422270044591e-06,6.3030268741873174e-06,0
691,2023-12-22,2023,Nagaland,Dimapur,123.34614837462435,27.0,93.5,0.0,0.0,0.0,low,17.8,moderate,0,Dikrong,14.0,False,16.3,6.01,0.429,low,0.03229546,0.4093467172991142,0.0,8.107944489971729e-05,0.013220041248594203,2.6184981109892554e-06,1.0718736059873835e-06,1
6876,2024-06-16,2024,Meghalaya,West Garo Hills (Tura),51.85746237670796,25.75,89.75,87.18202,198.88869857788086,334.67361479997635,high,17.5,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,37.8,26.22,0.916,moderate,0.52180636,0.39731466202150834,0.0,0.5793242521487495,0.20732131728240788,0.3022950788627647,0.12010626708912456,1
8953,2025-05-31,2025,Meghalaya,Ri Bhoi (Nongpoh),38.6289933161808,26.0,91.5,83.56292,152.19404315948486,165.9473831653595,high,25.6,high,0,Brahmaputra (Guwahati gauge),49.68,True,27.8,27.27,0.549,low,0.48563316,0.71775105695774,0.0,0.0008930272822981658,0.34856371721713636,0.0004336836652161045,0.00031127690909416565,1
7867,2025-02-26,2025,Nagaland,Dimapur,96.175046367123,26.75,93.5,0.0,0.0,0.12216310948133469,low,12.2,moderate,1,Dikrong,14.0,False,40.7,6.68,0.477,low,0.03229546,0.2141650169574414,0.3934693402873666,0.0002117272327591315,0.006916558112067163,6.837828745750347e-06,1.4644237092857034e-06,1
2311,2024-06-03,2024,Meghalaya,West Jaintia Hills (Jowai),50.289855184616485,25.0,92.25,35.584282,47.74557960033417,417.9371374845505,low,22.7,high,1,Barak,20.5,False,56.7,19.47,0.95,high,0.121678665,0.610639233949222,0.3934693402873666,0.7310585786300047,0.07430176695475191,0.088954232089443,0.05431894413963878,1
3664,2023-10-30,2023,Arunachal Pradesh,Upper Siang (Yingkiong),110.52574789334543,29.5,94.5,0.0,0.0,9.75859248638153,low,28.1,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,228.0,53.06,0.502,low,0.03229546,0.7941296281990528,0.0,0.0003490312521100613,0.02564678302733508,1.1272125450005356e-05,8.951528792625833e-06,1
10351,2024-04-09,2024,Arunachal Pradesh,Lower Subansiri (Ziro),59.6476362774198,28.0,93.5,0.0,0.8983872532844543,12.373100876808167,low,17.4,moderate,1,Dikrong,14.0,False,100.8,9.67,0.691,low,0.03229546,0.3933306438917885,0.3934693402873666,0.015067989810592795,0.012702794762577697,0.000486627688488037,0.00019140558204857225,0
11422,2025-05-30,2025,Meghalaya,East Khasi Hills (Shillong),14.33693072742726,25.5,92.0,140.46126,147.40787839889526,190.16480994224548,critical,22.3,high,0,Brahmaputra (Guwahati gauge),49.68,True,76.1,37.81,0.761,low,0.9018942,0.5946768101701476,0.0,0.05841455554239623,0.5363355729657704,0.052683749526752,0.0313298041163719,1
1084,2024-07-02,2024,Mizoram,Kolasib,65.59778981832208,24.5,93.25,21.896072,38.12489128112793,61.24502271413803,low,19.7,moderate,0,Barak,20.5,False,60.0,13.78,0.672,low,0.07418194,0.4875026035157896,0.0,0.010353737531091752,0.03616388726596287,0.0007680603019459434,0.00037443139685577084,1
647,2025-05-28,2025,Manipur,Ukhrul,12.399514514904968,25.0,94.25,5.2049294,34.634446144104004,66.13746403157711,low,13.9,moderate,1,Imphal River,8.0,False,37.1,3.67,0.459,low,0.03947536,0.2656772018084624,0.3934693402873666,0.00014772653387889028,0.010487702925513414,5.831557962036038e-06,1.549312001537594e-06,0
8318,2024-06-30,2024,Arunachal Pradesh,Dibang Valley (Anini),15.641112507059704,28.75,96.0,115.27175,231.47390747070312,255.53572791814804,high,27.9,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,177.7,98.83,0.935,moderate,0.77045286,0.7886265921377879,0.3934693402873666,0.6681877721681663,0.6075996110325468,0.5148071780911335,0.4059906304660818,1
11417,2024-06-02,2024,Meghalaya,West Jaintia Hills (Jowai),29.97472788931051,25.25,92.0,31.977255,51.3054461479187,425.8334803581238,low,20.9,high,2,Barak,20.5,False,91.4,19.78,0.965,high,0.10708106,0.5374298453437495,0.6321205588285577,0.7858349830425584,0.05754855917664613,0.08414804539888834,0.04522367102470338,1
7980,2023-06-14,2023,Assam,Lakhimpur,32.04601712964221,27.5,94.25,58.338974,90.06170129776001,183.29286909103394,moderate,7.2,low,0,Subansiri,42.0,False,32.0,33.81,0.805,moderate,0.2560805,0.10589896223591787,0.0,0.1301084743629979,0.02711866007062758,0.03331824424018183,0.0035283674885581034,1
10004,2025-10-08,2025,Tripura,Dhalai (Ambassa),49.50143256834369,24.25,91.5,0.0,0.0,0.0,low,12.7,moderate,0,Khowai,10.0,False,69.2,3.83,0.383,low,0.03229546,0.22852358724143548,0.0,3.231327847873668e-05,0.007380274769373435,1.0435722489355227e-06,2.384808738723579e-07,1
7578,2025-02-23,2025,Meghalaya,West Khasi Hills (Nongstoin),37.2386532241927,25.75,91.0,0.0,0.25428298115730286,0.25428298115730286,low,24.7,high,2,Brahmaputra (Goalpara gauge),36.27,True,60.2,11.82,0.326,low,0.03229546,0.6863980785519272,0.6321205588285577,1.0334628258274473e-05,0.02216754288707696,3.3376159155428856e-07,2.2909331513729684e-07,1
7439,2025-03-15,2025,Arunachal Pradesh,Lower Subansiri (Ziro),96.47311285153737,28.25,93.25,2.9881506,17.362656116485596,19.573507487773895,low,15.3,moderate,1,Dikrong,14.0,False,133.0,12.29,0.878,moderate,0.036247157,0.31360192144807275,0.3934693402873666,0.39174096925348545,0.011367177944377138,0.014199496243662152,0.004452989305607142,0
478,2024-06-19,2024,Sikkim,North Sikkim (Mangan),61.0557130448114,28.0,88.25,35.820133,108.38421440124512,353.44609451293945,low,32.4,very_high,0,Teesta,15.0,False,96.3,12.88,0.859,moderate,0.12269052,0.8876208906586432,0.0,0.30576365989196935,0.1089026696857237,0.03751430279024253,0.0332984788551131,1
988,2023-05-14,2023,Nagaland,Tuensang,25.728015707431258,26.5,94.75,0.0,0.0,0.23315618932247162,low,12.7,moderate,1,Brahmaputra (Neamatighat gauge),85.05,True,54.8,29.34,0.345,low,0.03229546,0.22852358724143548,0.3934693402873666,1.5112095440975134e-05,0.007380274769373435,4.880521001867479e-07,1.1153141669539209e-07,1
11523,2025-09-06,2025,Arunachal Pradesh,Lower Subansiri (Ziro),110.48966014279284,28.5,93.5,0.16726536,1.4039762616157532,29.514335691928864,low,19.6,moderate,3,Subansiri,42.0,False,152.4,21.17,0.504,low,0.032505218,0.4833395034305887,0.7768698398515702,0.0003632703132180778,0.0157110558978367,1.1808180702145912e-05,5.707360196993866e-06,1
5459,2024-05-30,2024,Meghalaya,West Khasi Hills (Nongstoin),27.186833819024493,25.5,91.0,158.36061,355.03475189208984,422.56667280197144,critical,24.2,high,0,Brahmaputra (Goalpara gauge),36.27,True,83.6,34.67,0.956,high,0.9495222,0.668187772168166,0.0,0.7539887164489479,0.6344591216023951,0.7159290227417121,0.4783750187363169,1
2823,2023-07-03,2023,Mizoram,Saiha,23.65506554847262,22.5,92.75,0.91072524,3.7047195434570312,22.709592819213867,low,19.4,moderate,0,Tlawng,9.0,False,136.8,8.78,0.975,high,0.03345357,0.47502081252106,0.0,0.8175744761936437,0.015891141440793392,0.027350784001700462,0.01299219163957576,0
4815,2023-06-10,2023,Assam,Bongaigaon,6.371933726875608,26.5,90.5,78.26405,79.22908049821854,91.32231670618057,moderate,6.3,low,0,Brahmaputra (Goalpara gauge),36.27,True,38.6,22.31,0.615,low,0.4330451,0.09251272567536041,0.0,0.0033348073074133443,0.04006218154637008,0.0014441219280531647,0.000133599655771755,0
2700,2023-01-06,2023,Manipur,Senapati,34.46644505179551,25.5,94.25,0.0,0.0,0.0,low,9.1,low,1,Doyang,18.0,False,66.7,15.55,0.864,moderate,0.03229546,0.13983432745204968,0.3934693402873666,0.32739298293223945,0.004516014172735436,0.010573307555565119,0.001478511350976124,0
1350,2024-06-26,2024,Meghalaya,East Garo Hills (Williamnagar),28.717284452545425,25.25,90.75,2.0380259,20.1383808106184,130.46294622123241,low,17.7,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,103.1,22.27,0.614,low,0.034942657,0.40532318982985244,0.3934693402873666,0.0032689895616386166,0.014163069097247577,0.0001142271801894786,4.6298925039668796e-05,0
11589,2025-08-09,2025,Meghalaya,East Khasi Hills (Shillong),37.90235299027766,25.25,91.75,36.388123,73.82214689254761,212.130512714386,low,24.9,high,0,Brahmaputra (Guwahati gauge),49.68,True,99.0,64.58,1.3,critical,0.12515706,0.6935283081979209,0.0,0.9996646498695336,0.08679996285951064,0.12511508680317393,0.08677085448064123,1
4511,2024-06-30,2024,Sikkim,East Sikkim (Gangtok),14.045978741797946,27.25,88.5,52.484447,150.44237899780273,225.4207057952881,moderate,33.4,very_high,1,Teesta,15.0,False,9.4,17.64,1.176,critical,0.21406032,0.9032031749460475,0.3934693402873666,0.996010134851006,0.1933399619638224,0.21320624963389673,0.1925685615876751,1
10947,2023-08-30,2023,Arunachal Pradesh,Lohit (Tezu),12.54060650197868,28.0,96.25,0.0,38.157090187072754,105.48379039764404,low,31.9,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,144.9,105.28,0.996,high,0.03229546,0.8790360490745158,0.3934693402873666,0.8721384336809186,0.028388875094544512,0.028166113420475283,0.02475902905891929,1
4140,2024-06-04,2024,Sikkim,South Sikkim (Namchi),23.43991276283538,27.0,88.5,24.230947,74.50045621395111,142.50301897525787,low,25.7,high,0,Teesta,15.0,False,19.1,10.51,0.701,low,0.08085682,0.7211151780228631,0.0,0.018342890697743263,0.05830708190175669,0.0014831478560202735,0.0010695204302282873,1
2407,2023-03-06,2023,Manipur,Senapati,105.61098632411498,25.5,93.0,0.0,0.0,0.0,low,23.5,high,0,Barak,20.5,False,77.7,7.01,0.342,low,0.03229546,0.6418340450887311,0.0,1.4232048039505742e-05,0.020728326849204847,4.596305629996249e-07,2.950065434964601e-07,0
3551,2024-07-05,2024,Assam,Dibrugarh,27.415160816850175,27.25,95.0,19.517511,98.4486026763916,288.7116889953613,low,4.2,low,0,Brahmaputra (Dibrugarh gauge),105.7,True,27.4,103.37,0.978,high,0.06790661,0.06702371107283592,0.0,0.8263533529809949,0.004551353053327854,0.056114855414833464,0.0037610258562177606,1
7788,2025-05-30,2025,Arunachal Pradesh,Lohit (Tezu),82.97921804477417,28.0,97.0,60.105118,69.1054458618164,94.8746337890625,moderate,28.5,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,214.6,32.13,0.304,low,0.2697689,0.8048153229861598,0.0,6.655901482089756e-06,0.21711413932985021,1.7955551795241389e-06,1.445090321748192e-06,0
8451,2025-07-03,2025,Assam,Nagaon,24.483903608453886,26.5,92.5,6.587079,53.93539762496948,56.203620702028275,low,8.1,low,2,Kopili,30.0,False,24.5,13.89,0.463,low,0.04162585,0.12096395092548402,0.6321205588285577,0.00016002827476199207,0.005035227264853281,6.6613129454194904e-06,8.057787322290147e-07,0
860,2023-10-12,2023,Meghalaya,West Jaintia Hills (Jowai),74.59648014705822,25.0,92.75,0.0,0.5480489730834961,22.56968069076538,low,20.7,high,1,Barak,20.5,False,19.1,7.87,0.384,low,0.03229546,0.5291336290720468,0.3934693402873666,3.296602848538016e-05,0.01708861487519724,1.0646531118035185e-06,5.633437647514434e-07,1
6577,2025-09-12,2025,Arunachal Pradesh,Upper Siang (Yingkiong),50.46728638147961,29.0,94.75,3.4550617,19.745617628097534,37.54536497592926,low,24.7,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,169.7,96.19,0.91,moderate,0.03690527,0.6863980785519272,0.3934693402873666,0.549833997312478,0.025331706464376456,0.020291772164395344,0.013928233424054444,1
10277,2025-10-24,2025,Sikkim,North Sikkim (Mangan),58.62863799512047,28.0,88.75,0.0,0.0,0.0,low,31.5,very_high,1,Teesta,15.0,False,94.8,4.62,0.308,low,0.03229546,0.8717662624074807,0.3934693402873666,7.210248002261715e-06,0.02815409397735173,2.3285828852230073e-07,2.0299799985568888e-07,1
1431,2023-11-18,2023,Tripura,Unakoti (Kailashahar),27.81232943398535,24.25,91.75,81.35977,90.51114273071289,90.51114273071289,high,14.8,moderate,1,Khowai,10.0,False,44.6,5.45,0.545,low,0.46366188,0.29594837238283755,0.3934693402873666,0.0008244246863982953,0.1372199785151197,0.00038225429943762986,0.00011312753775490837,1
4805,2025-08-18,2025,Arunachal Pradesh,Upper Siang (Yingkiong),69.11232820621296,29.25,95.0,0.0,0.0,13.709570586681366,low,30.3,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,197.1,54.75,0.518,low,0.03229546,0.8476989835498224,0.3934693402873666,0.0004805973671702609,0.02737683009372036,1.5521113885747952e-05,1.3157232464509573e-05,1
7584,2023-06-21,2023,Tripura,Dhalai (Ambassa),49.50143256834369,24.25,91.5,37.498158,80.48942232131958,324.16012620925903,low,12.7,moderate,0,Khowai,10.0,False,69.2,9.36,0.936,moderate,0.13010015,0.22852358724143548,0.0,0.6726070170677606,0.029730952049931786,0.08750627107810155,0.01999724697288924,0
8573,2023-04-10,2023,Nagaland,Mon,28.431343843878537,26.5,95.0,0.0,0.0,36.0322847366333,low,13.7,moderate,1,Brahmaputra (Neamatighat gauge),85.05,True,75.5,36.74,0.432,low,0.03229546,0.259225100817846,0.3934693402873666,8.609268612756602e-05,0.008371794326565448,2.780403051277039e-06,7.207502612815371e-07,0
1264,2024-05-24,2024,Mizoram,Champhai,33.948624527745125,23.5,93.0,3.3712227,11.652710914611816,19.03892409801483,low,23.1,high,0,Tlawng,9.0,False,38.3,4.05,0.45,low,0.03678626,0.6263679917281482,0.0,0.00012339457598623172,0.023041734684875782,4.5392247352599274e-06,2.843225081427496e-06,1
8317,2023-12-10,2023,Meghalaya,Ri Bhoi (Nongpoh),38.6289933161808,26.0,91.5,0.0,9.930399298667908,11.787627339363098,low,25.6,high,0,Brahmaputra (Guwahati gauge),49.68,True,27.8,16.84,0.339,low,0.03229546,0.71775105695774,0.0,1.3403249192620134e-05,0.023180101801744537,4.3286412154650136e-07,3.1068868075908495e-07,1
661,2025-10-03,2025,Sikkim,North Sikkim (Mangan),38.38046538412367,27.75,88.25,10.227204,22.882819533348083,48.78987231850624,low,31.9,very_high,1,Teesta,15.0,False,70.2,3.88,0.259,low,0.04783813,0.8790360490745158,0.3934693402873666,2.7060982894247733e-06,0.04205144000197925,1.29454679335407e-07,1.1379532985720454e-07,1
5847,2023-06-13,2023,Assam,Lakhimpur,123.29966996688383,27.75,93.0,8.272794,84.88936138153076,102.01649045944214,low,3.9,low,1,Dikrong,14.0,False,94.7,9.03,0.645,low,0.044400502,0.06396401070797096,0.3934693402873666,0.0060598014915841155,0.002840034185129261,0.0002690582282241335,1.7210043391196174e-05,0
