sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
12,2024-02-09,2024,Manipur,Churachandpur,82.5170609268007,24.75,93.0,0.0,5.754708766937256,33.070918560028076,low,20.7,high,2,Barak,20.5,False,23.9,7.32,0.357,low,0.03229546,0.5291336290720468,0.6321205588285577,1.9211159739623726e-05,0.01708861487519724,6.204332744302369e-07,3.2829211009632434e-07,1
9446,2025-05-15,2025,Assam,Lakhimpur,45.820926070668826,27.5,93.75,126.14442,187.89977645874023,203.27961499989033,critical,5.9,low,2,Subansiri,42.0,False,45.8,27.97,0.666,low,0.8383194,0.08706577244027125,0.6321205588285577,0.009193705367288094,0.07298892792489649,0.0077072617586442455,0.0006710386984157247,1
11574,2025-05-31,2025,Arunachal Pradesh,Lohit (Tezu),12.54060650197868,28.0,96.25,118.631516,186.9019950926304,207.57369938492775,high,31.9,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,144.9,84.77,0.802,moderate,0.79335374,0.8790360490745158,0.3934693402873666,0.12346704756522404,0.697386533964092,0.09795304350822162,0.08610425636029129,0
550,2024-12-31,2024,Nagaland,Dimapur,37.85900519787819,26.25,93.75,0.0,0.0,0.0,low,21.7,high,0,Dhansiri,40.0,False,36.3,22.56,0.564,low,0.03229546,0.5703632448561154,0.0,0.0012050842337789458,0.018420144354474338,3.891875177038991e-05,2.219782554550928e-05,1
7599,2025-03-05,2025,Meghalaya,West Garo Hills (Tura),20.193737982542693,25.5,90.0,0.0,0.0,0.0,low,18.6,moderate,2,Brahmaputra (Dhubri gauge),28.62,True,57.9,9.39,0.328,low,0.03229546,0.4419298941260467,0.6321205588285577,1.0756387901826054e-05,0.01427232998930867,3.473825139878013e-07,1.5351871762786896e-07,1
940,2024-08-21,2024,Tripura,Dhalai (Ambassa),26.05921698752075,23.75,92.0,72.053024,136.2825050354004,283.21763038635254,moderate,12.6,moderate,1,Gomti,12.0,False,58.3,11.44,0.953,high,0.37334833,0.22559854698572143,0.3934693402873666,0.7426905453026855,0.08422683975031085,0.2772822714467193,0.06255447754328028,1
4171,2023-07-03,2023,Meghalaya,West Khasi Hills (Nongstoin),30.089783951068583,25.25,91.25,232.88553,629.3359832763672,1096.7094268798828,critical,18.9,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,110.0,55.44,1.116,critical,0.9973098,0.4542946124155941,0.0,0.9868746816628972,0.45307247084951036,0.9842197953049834,0.44712575043983277,1
1384,2024-10-27,2024,Arunachal Pradesh,Tawang,113.40793046186242,28.25,92.75,0.0,8.735687971115112,9.94217848777771,low,9.4,low,0,Dikrong,14.0,False,153.9,4.7,0.336,low,0.03229546,0.14595735144380453,0.0,1.2622714576991365e-05,0.004713760059819177,4.0765639572754004e-07,5.9500447819519216e-08,1
7782,2024-03-15,2024,Arunachal Pradesh,Lohit (Tezu),49.58826380333854,28.25,96.5,12.819291,27.994021892547607,29.521442770957947,low,27.1,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,179.1,50.0,0.473,low,0.052788526,0.7655466165664546,0.0,0.00019545205117464418,0.040412077334862316,1.0317625649961362e-05,7.898623407327188e-06,0
1197,2023-01-26,2023,Manipur,Imphal,72.40799454092257,25.0,93.25,0.0,0.0,0.0,low,19.6,moderate,1,Barak,20.5,False,51.0,7.5,0.366,low,0.03229546,0.4833395034305887,0.3934693402873666,2.299984686475626e-05,0.015609672442440393,7.427906745402054e-07,3.5902007578513485e-07,0
11300,2025-09-19,2025,Tripura,Unakoti (Kailashahar),18.930234845617775,24.5,92.0,10.107366,29.736151456832886,164.6231610774994,low,17.2,moderate,1,Khowai,10.0,False,22.5,7.73,0.773,low,0.047620267,0.3854055017324505,0.3934693402873666,0.0731011734223782,0.018353112770877252,0.0034810973726984522,0.001341634079504362,1
6871,2023-06-27,2023,Assam,Bongaigaon,43.024340111688346,26.75,90.25,2.6616457,2.8610120564699173,661.8757547438145,low,4.6,low,0,Brahmaputra (Goalpara gauge),36.27,True,74.3,43.05,1.187,critical,0.03579367,0.07131475206485395,0.0,0.996795533342443,0.0025526166674391016,0.03567896990127437,0.0025444368924387685,1
2183,2023-07-27,2023,Assam,Barpeta,47.813818457160224,26.75,91.0,0.21669498,8.579902797937393,54.14232674241066,low,10.2,moderate,0,Manas,33.0,False,47.8,22.08,0.669,low,0.032567456,0.1633742395133794,0.0,0.009756665624551365,0.005320683416456864,0.0003177497819918782,5.19121289884652e-05,1
1503,2024-11-29,2024,Sikkim,North Sikkim (Mangan),38.38046538412367,27.75,88.25,0.0,2.129933714866638,8.915954574942589,low,31.9,very_high,1,Teesta,15.0,False,70.2,5.42,0.361,low,0.03229546,0.8790360490745158,0.3934693402873666,2.0811167602247427e-05,0.028388875094544512,6.721062671478119e-07,5.908056376318336e-07,0
86,2024-07-04,2024,Arunachal Pradesh,Upper Siang (Yingkiong),41.4295073994892,29.0,95.0,42.081905,47.27522200345993,258.91021460294724,low,30.5,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,169.3,92.38,0.874,moderate,0.15229364,0.8519528019683106,0.3934693402873666,0.3728522336868043,0.12974699110053528,0.056783022878978594,0.0483764554459765,0
3579,2025-06-01,2025,Tripura,Dhalai (Ambassa),45.84024088606971,23.75,92.25,77.66945,201.14978408813477,258.49409675598145,moderate,15.2,moderate,0,Tlawng,9.0,False,47.9,8.25,0.917,moderate,0.42721525,0.31002551887238755,0.0,0.5841905229354074,0.13244762903876647,0.24957509933742172,0.07737464966971183,0
6091,2025-10-12,2025,Manipur,Churachandpur,82.5170609268007,24.75,93.0,51.78755,76.98138523101807,108.29619336128235,moderate,20.7,high,2,Barak,20.5,False,23.9,12.55,0.612,low,0.20940794,0.5291336290720468,0.6321205588285577,0.0031412132848294247,0.11080478351693784,0.0006577950046691544,0.00034806145800605364,1
4661,2025-08-13,2025,Arunachal Pradesh,Tawang,76.9331628429124,28.0,92.5,54.662006,83.90140533447266,127.4665834903717,moderate,16.8,moderate,0,Dikrong,14.0,False,149.0,14.74,1.053,critical,0.22907887,0.36973977708224876,0.0,0.9552122969502131,0.08469957180404215,0.21881895740863452,0.08090607253363861,0
11015,2024-12-03,2024,Meghalaya,Ri Bhoi (Nongpoh),17.105215747686547,26.0,92.0,0.0,0.0,0.0,low,23.0,high,2,Brahmaputra (Guwahati gauge),49.68,True,31.1,19.82,0.399,low,0.03229546,0.6224593312018546,0.6321205588285577,4.449897067489749e-05,0.020102611518068927,1.437114805081647e-06,8.945455204314057e-07,1
5162,2023-06-12,2023,Nagaland,Dimapur,130.2815300491772,27.0,93.25,85.01451,177.77493000030518,177.81504379212856,high,16.9,moderate,0,Dikrong,14.0,False,38.3,11.21,0.801,moderate,0.5001451,0.3736320082718519,0.0,0.12131883789173692,0.18687020981034377,0.06067701960448956,0.022670876690775964,1
5161,2023-10-07,2023,Assam,Barpeta,47.813818457160224,26.75,91.0,1.6372641,17.124687552452087,106.60029265284538,low,10.2,moderate,0,Manas,33.0,False,47.8,31.35,0.95,high,0.034406096,0.1633742395133794,0.0,0.7310585786300047,0.005621069726666442,0.025152871450216528,0.004109331244756918,0
9779,2024-03-03,2024,Arunachal Pradesh,Tawang,113.40793046186242,28.25,92.75,0.0,0.4308894872665405,2.4154627323150635,low,9.4,low,0,Dikrong,14.0,False,153.9,5.78,0.413,low,0.03229546,0.14595735144380453,0.0,5.8877068128218133e-05,0.004713760059819177,1.9014621013378749e-06,2.775323721820473e-07,1
6717,2024-07-12,2024,Meghalaya,West Khasi Hills (Nongstoin),37.2386532241927,25.75,91.0,131.10301,222.6789836883545,236.21942844986916,critical,24.7,high,2,Brahmaputra (Goalpara gauge),36.27,True,60.2,33.8,0.932,moderate,0.86343527,0.6863980785519272,0.6321205588285577,0.6547534606063193,0.5926603091851688,0.5653372299958209,0.38804638840300043,1
4282,2023-10-08,2023,Manipur,Churachandpur,82.5170609268007,24.75,93.0,0.0,9.576008081436157,25.641170978546143,low,20.7,high,2,Barak,20.5,False,23.9,9.47,0.462,low,0.03229546,0.5291336290720468,0.6321205588285577,0.0001568599996668718,0.01708861487519724,5.065866118416299e-06,2.6805201236307395e-06,1
678,2025-04-27,2025,Sikkim,South Sikkim (Namchi),21.815625520404996,27.0,88.25,0.0,0.0,3.72562637925148,low,25.5,high,2,Teesta,15.0,False,33.6,3.7,0.247,low,0.03229546,0.7143624294910559,0.6321205588285577,2.128693538366447e-06,0.023070664513029335,6.87471407331627e-08,4.9110374474705634e-08,1
1102,2024-06-07,2024,Meghalaya,West Garo Hills (Tura),45.21424988362759,25.5,89.75,0.0,59.95690155029297,230.95690536499023,low,14.7,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,62.2,23.98,0.838,moderate,0.03229546,0.2924875068613584,0.0,0.22443598573092635,0.009446019088459427,0.007248263791165784,0.002120026605351538,1
8165,2025-02-14,2025,Assam,Dhubri,84.3435080141598,26.75,89.75,0.0,0.0,0.0,low,7.0,low,1,Brahmaputra (Dhubri gauge),28.62,True,84.3,9.82,0.343,low,0.03229546,0.10278402491725178,0.3934693402873666,1.4519550306764695e-05,0.003319457544616648,4.6891558147321984e-07,4.8197030810231034e-08,0
4243,2025-12-13,2025,Meghalaya,West Jaintia Hills (Jowai),59.57476021229436,25.25,92.75,0.0,0.0,0.0,low,20.4,high,1,Barak,20.5,False,46.8,13.02,0.635,low,0.03229546,0.5166604965694114,0.3934693402873666,0.004966801650056961,0.01668578930162966,0.00016040515267979862,8.287500583583699e-05,0
6502,2024-05-23,2024,Assam,Barpeta,47.813818457160224,26.75,91.0,0.0,0.0,41.50462281703949,low,10.2,moderate,0,Manas,33.0,False,47.8,15.15,0.459,low,0.03229546,0.1633742395133794,0.0,0.00014772653387889028,0.005276246502170882,4.770896623469769e-06,7.794416076563231e-07,0
9252,2023-11-21,2023,Arunachal Pradesh,Lohit (Tezu),74.52801565617366,27.5,96.75,0.0,0.0,23.47509765625,low,22.7,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,182.5,48.73,0.461,low,0.03229546,0.610639233949222,0.0,0.00015375444113521037,0.019720876019435344,4.965570671663058e-06,3.0321722710650532e-06,1
7170,2023-06-25,2023,Meghalaya,West Jaintia Hills (Jowai),59.57476021229436,25.25,92.75,55.38894,60.14896249771118,88.9057240486145,moderate,20.4,high,1,Barak,20.5,False,46.8,12.2,0.595,low,0.23425438,0.5166604965694114,0.3934693402873666,0.0022378485212763317,0.12102998176279332,0.0005242258069203501,0.00027084676571796846,1
4384,2023-10-31,2023,Meghalaya,West Jaintia Hills (Jowai),74.59648014705822,25.0,92.75,0.0,0.0,6.1918758526444435,low,20.7,high,1,Barak,20.5,False,19.1,9.7,0.473,low,0.03229546,0.5291336290720468,0.3934693402873666,0.00019545205117464418,0.01708861487519724,6.312214241510744e-06,3.3400048290908365e-06,0
10160,2025-06-01,2025,Nagaland,Tuensang,32.14240339828092,26.0,94.75,12.995638,67.29728889465332,114.87842655181885,low,14.2,moderate,1,Doyang,18.0,False,50.2,19.12,1.062,critical,0.053142346,0.2755454045751979,0.3934693402873666,0.9623121094913941,0.014643129350366163,0.05113952350767884,0.014091260694706209,0
5017,2025-09-09,2025,Mizoram,Champhai,9.292615037366106,23.5,93.25,0.0,7.700591325759888,22.571204781532288,low,23.3,high,0,Tlawng,9.0,False,59.7,5.5,0.611,low,0.03229546,0.6341355910108007,0.0,0.003079204621477298,0.02047970172004257,9.944433505508378e-05,6.306119218283164e-05,0
8153,2023-09-23,2023,Tripura,Gomati (Udaipur),27.73078826816832,23.5,91.75,2.5031276,24.505151510238647,93.14083075523376,low,13.5,moderate,0,Gomti,12.0,False,27.7,6.64,0.553,low,0.035575487,0.25287573272933045,0.0,0.0009673329580677733,0.008996177271423515,3.441334080317949e-05,8.702298771268179e-06,0
5789,2024-08-22,2024,Tripura,West Tripura (Agartala),18.050618970353273,24.0,91.25,59.889935,280.2842140197754,325.3263292312622,moderate,17.2,moderate,0,Gomti,12.0,False,57.3,12.08,1.007,critical,0.2680767,0.3854055017324505,0.0,0.89473061047749,0.1033182304611555,0.23985641875485508,0.09244198341396366,1
7104,2024-05-12,2024,Mizoram,Kolasib,57.891450429315384,24.25,93.25,0.726102,11.644798517227173,67.6825659275055,low,25.0,high,1,Tlawng,9.0,False,79.0,3.05,0.339,low,0.033215605,0.6970592839654074,0.3934693402873666,1.3403249192620134e-05,0.023153245644343748,4.4519702717923556e-07,3.1032872098908595e-07,1
2111,2024-08-18,2024,Assam,Darrang (Mangaldai),145.69562120921447,27.75,92.0,3.1673255,13.17421817779541,55.22545139491558,low,3.3,low,0,Brahmaputra (Tezpur gauge),65.23,True,147.5,39.53,0.606,low,0.03649836,0.05823148419989661,0.0,0.0027869962190422786,0.002125353693217836,0.00010172079225719216,5.923352707125652e-06,0
6998,2024-11-13,2024,Sikkim,East Sikkim (Gangtok),39.22115674349066,27.0,88.75,0.0,0.0,0.0,low,33.6,very_high,1,Teesta,15.0,False,28.8,12.68,0.845,moderate,0.03229546,0.9060785039807289,0.3934693402873666,0.24973989440488223,0.029262223662433855,0.008065465205720969,0.007307944647508277,1
1583,2025-09-30,2025,Meghalaya,West Jaintia Hills (Jowai),55.49026505848148,25.5,92.75,0.0,0.0,0.23159627616405487,low,21.7,high,2,Barak,20.5,False,74.6,18.84,0.919,moderate,0.03229546,0.5703632448561154,0.6321205588285577,0.5938731029341427,0.018420144354474338,0.019179406076641783,0.010939228284286506,1
459,2024-02-19,2024,Meghalaya,West Jaintia Hills (Jowai),33.73318473611224,25.75,92.25,0.0,2.998538017272949,2.998538017272949,low,22.1,high,0,Brahmaputra (Guwahati gauge),49.68,True,67.7,19.18,0.386,low,0.03229546,0.5866175789173301,0.0,3.431135146848331e-05,0.01894508557832363,1.1081009387377446e-06,6.500314898783564e-07,0
5818,2023-06-15,2023,Meghalaya,West Jaintia Hills (Jowai),7.490195974617734,25.5,92.25,71.05697,102.96717596054077,215.0439112186432,moderate,25.0,high,1,Brahmaputra (Guwahati gauge),49.68,True,88.2,36.27,0.73,low,0.36407486,0.6970592839654074,0.3934693402873666,0.03229546469845049,0.2537817584630461,0.01175796666092569,0.008195999821553994,1
1907,2024-08-23,2024,Mizoram,Aizawl,34.00694391141434,23.5,92.5,2.7890368,73.16060733795166,156.48941135406494,low,23.6,high,0,Tlawng,9.0,False,34.0,9.25,1.028,critical,0.035969958,0.6456563062257955,0.0,0.9282424577362486,0.023224230029692747,0.0333888419487611,0.021557716361793985,1
9422,2024-12-26,2024,Manipur,Ukhrul,87.13831786348511,25.75,94.75,0.0,0.0,0.0,low,9.0,low,0,Doyang,18.0,False,62.6,5.33,0.296,low,0.03229546,0.13784165696493572,0.0,5.6717906896358745e-06,0.004451659959250309,1.8317309923750808e-07,2.5248883510300716e-08,1
615,2025-01-30,2025,Nagaland,Dimapur,49.022517192233686,26.0,93.25,0.28327686,0.28327685594558716,0.28327685594558716,low,20.5,high,0,Kopili,30.0,False,68.9,11.37,0.379,low,0.032651477,0.520821285372743,0.0,2.982898967510089e-05,0.017005583992350894,9.739605572453876e-07,5.072593893268958e-07,1
10320,2024-05-29,2024,Manipur,Senapati,2.998475391388058,25.25,94.0,94.39095,229.6410255432129,241.14820623397827,high,15.9,moderate,3,Imphal River,8.0,False,48.2,5.84,0.73,low,0.59282064,0.3355177436521295,0.7768698398515702,0.03229546469845049,0.19890184499233018,0.019145418193043752,0.0064236275134064704,1
4758,2025-06-26,2025,Nagaland,Dimapur,37.85900519787819,26.25,93.75,0.8134335,26.320771098136902,51.48392474651337,low,21.7,high,0,Dhansiri,40.0,False,36.3,24.84,0.621,low,0.03332795,0.5703632448561154,0.0,0.0037583867585008,0.019009036737943016,0.0001252593195863509,7.144331196774027e-05,1
9760,2024-02-15,2024,Nagaland,Dimapur,69.50207921543975,26.5,93.5,0.0,0.0,0.0,low,17.5,moderate,2,Dhansiri,40.0,False,46.8,16.76,0.419,low,0.03229546,0.39731466202150834,0.6321205588285577,6.638321062987184e-05,0.012831460467673745,2.1438764393455705e-06,8.5179354291446e-07,1
3715,2023-06-14,2023,Arunachal Pradesh,Lower Subansiri (Ziro),145.04467429637643,28.75,93.25,64.85102,134.32577896118164,211.221538066864,moderate,19.3,moderate,0,Dikrong,14.0,False,187.0,11.37,0.812,moderate,0.30875224,0.4708663709279532,0.0,0.14679033980138248,0.145381046176309,0.045321846040617265,0.021340533168900878,0
5012,2025-09-15,2025,Meghalaya,East Garo Hills (Williamnagar),32.73011083571213,25.75,90.75,64.424164,67.94519771635532,106.19627459347248,moderate,21.3,high,1,Brahmaputra (Goalpara gauge),36.27,True,48.5,25.53,0.704,low,0.3051201,0.5539557547196071,0.3934693402873666,0.01945508456819301,0.1690230410986829,0.005936137553463073,0.003288357558548039,0
433,2024-08-03,2024,Manipur,Churachandpur,82.5170609268007,24.75,93.0,6.710694,64.43023633956909,155.14791929721832,low,20.7,high,2,Barak,20.5,False,23.9,17.63,0.86,moderate,0.04182356,0.5291336290720468,0.6321205588285577,0.3100255188723874,0.022130251294759352,0.012966370427950832,0.006860942640434091,1
1957,2024-05-31,2024,Meghalaya,West Jaintia Hills (Jowai),22.799494798971775,25.25,92.25,22.244959,194.1682071685791,400.6714687347412,low,23.5,high,1,Barak,20.5,False,70.9,21.09,1.029,critical,0.075146094,0.6418340450887311,0.3934693402873666,0.9295632691071828,0.048231321461902156,0.06985304876634747,0.044834064851485195,1
3089,2024-06-29,2024,Arunachal Pradesh,East Siang (Pasighat),11.056026885537475,28.0,95.25,131.0458,189.45557349920273,262.1277489066124,critical,23.9,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,67.3,108.45,1.026,critical,0.8631653,0.6570104626734987,0.0,0.9255320548339719,0.5671086455775118,0.7988871713239413,0.5248772300554653,1
12000,2023-10-11,2023,Arunachal Pradesh,West Siang (Aalo),57.17136527911097,28.0,94.25,0.45838743,26.362139523029327,76.93629914522171,low,18.4,moderate,2,Subansiri,42.0,False,85.6,20.08,0.478,low,0.032873433,0.43372560580456077,0.6321205588285577,0.00021600348269658145,0.01425804967892817,7.100776034184917e-06,3.0797883871093596e-06,1
7281,2025-01-20,2025,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,0.0,0.0,0.25760045647621155,low,20.2,high,1,Gomti,12.0,False,33.9,4.67,0.389,low,0.03229546,0.5083325618141193,0.3934693402873666,3.643296965093127e-05,0.016416834803333016,1.1766195775845161e-06,5.98114044154184e-07,1
7877,2025-09-01,2025,Manipur,Senapati,115.44040915430479,25.75,93.0,0.0,3.0018112659454346,39.76571321487427,low,17.5,moderate,0,Kopili,30.0,False,74.0,34.14,1.138,critical,0.03229546,0.39731466202150834,0.0,0.9915071371483556,0.012831460467673745,0.03202118081674714,0.012722484633735494,0
10968,2025-08-29,2025,Tripura,Unakoti (Kailashahar),18.930234845617775,24.5,92.0,6.5039473,34.723501682281494,101.51923990249634,low,17.2,moderate,1,Khowai,10.0,False,22.5,8.49,0.849,moderate,0.041493397,0.3854055017324505,0.3934693402873666,0.265027400533481,0.015991783568788512,0.010996887200827416,0.0042382608291300534,1
4246,2024-06-21,2024,Tripura,Unakoti (Kailashahar),8.953145001584208,24.25,92.0,0.16141804,102.55065830051899,294.1086245328188,low,14.2,moderate,0,Khowai,10.0,False,21.8,8.29,0.829,moderate,0.032497857,0.2755454045751979,0.0,0.19466158359157773,0.008954635090410303,0.006326084261399004,0.0017431234471839805,0
8791,2025-08-05,2025,Assam,Tinsukia,63.1364966486016,27.5,96.0,20.616251,102.08167839050293,123.8919141292572,low,7.1,low,1,Brahmaputra (Dibrugarh gauge),105.7,True,108.5,105.49,0.998,high,0.0707418,0.10433122311900131,0.3934693402873666,0.8765329524347759,0.007380578775668041,0.06200752096555769,0.006469320504913751,1
7340,2025-02-03,2025,Arunachal Pradesh,Lower Subansiri (Ziro),119.99900329603446,28.5,93.25,0.9357001,0.9357001185417175,22.509574115276337,low,17.4,moderate,1,Dikrong,14.0,False,159.9,11.79,0.842,moderate,0.033485882,0.3933306438917885,0.3934693402873666,0.2386672851570894,0.013171023522143143,0.007991984544267784,0.0031434924267700697,1
6076,2025-04-30,2025,Nagaland,Dimapur,104.9404356726614,26.75,93.25,0.22771089,1.8708985298871994,20.591571137309074,low,16.7,moderate,2,Brahmaputra (Tezpur gauge),65.23,True,46.7,15.72,0.241,low,0.032581348,0.3658644089891993,0.6321205588285577,1.887982257144448e-06,0.011920355619903797,6.151300688527716e-08,2.2505419909230477e-08,0
2782,2025-05-31,2025,Manipur,Imphal,48.67927173063843,25.0,93.5,81.19843,152.8019027709961,175.79744505882263,high,19.2,moderate,0,Imphal River,8.0,False,48.7,4.46,0.558,low,0.4620574,0.4667159617488687,0.0,0.0010689595024419652,0.21564956927107662,0.0004939206608791175,0.00023052065626983417,0
10319,2023-11-16,2023,Assam,Bongaigaon,80.22301901128303,27.0,90.0,0.0,0.0,0.0,low,11.2,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,109.0,15.11,0.528,low,0.03229546,0.18744979299574124,0.0,0.0005869404960808027,0.006053777618627812,1.8955514337223064e-05,3.5532072386402683e-06,0
9065,2024-12-17,2024,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,0.0,0.0,0.0,low,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,15.9,0.32,low,0.03229546,0.520821285372743,0.3934693402873666,9.166003719853315e-06,0.016820163897252813,2.9602032248052653e-07,1.5417368485076173e-07,0
